seller,feed_product_type,item_sku,external_product_id,external_product_id_type,part_number,model,item_name,brand_name,manufacturer,product_description,update_delete,condition_type,standard_price,quantity,product_tax_code,product_site_launch_date,restock_date,sale_price,sale_from_date,sale_end_date,item_package_quantity,offering_can_be_gift_messaged,offering_can_be_giftwrapped,fulfillment_latency,number_of_items,merchant_shipping_group_name,list_price_with_tax,website_shipping_weight,website_shipping_weight_unit_of_measure,item_length,item_heigth,item_width,item_dimensions_unit_of_measure,item_weight,item_weight_unit_of_measure,bullet_point1,bullet_point2,bullet_point3,bullet_point4,bullet_point5,recommended_browse_nodes,generic_keywords,style_keywords1,style_keywords2,style_keywords3,main_image_url,other_image_url1,other_image_url2,other_image_url3,swatch_image_url,parent_child,parent_sku,relationship_type,variation_theme,safety_warning,legal_disclaimer_description,strap_type,style_name,department_name,outer_material_type1,outer_material_type2,inner_material_type1,inner_material_type2,material_composition,closure_type,lifestyle1,lifestyle2,lifestyle3,seasons,material_type1,material_type2,are_batteries_included,battery_cell_composition,lithium_battery_weight,warranty_type,warranty_description,occasion_type1,occasion_type2,care_instructions,sole_material,heel_type,toe_style,arch_type,color_name,size_name,collection_name,sport_type
shoezoo,SHOES,LYSB01INWZ2AO-MNSRUNSHOE,B01INWZ2AO,ASIN,LYSB000P6GKOO-MNSRUNSHOE,,Nike Womens Roshe One Running Shoes (11 B(M) US)( Black/Black/Dark Grey),Jordan,Jordan,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$56.36,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Imported,Rubber sole,,,,Nike Men's Roshe One Running Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41jbDKhvFzL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41kgSMBJkWL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41NidiS-GSL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41eqbpOrjbL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,Black/Black/Dark Grey,11 B(M) US,,
shoezoo,SHOES,LYSB01INWZ4Y8-MNSRUNSHOE,B01INWZ4Y8,ASIN,LYSB000P6GKOO-MNSRUNSHOE,,Nike Womens Roshe One Running Shoes (12 B(M) US)( Black/Black/Dark Grey),Jordan,Jordan,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$56.36,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Imported,Rubber sole,,,,Nike Men's Roshe One Running Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41jbDKhvFzL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41kgSMBJkWL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41NidiS-GSL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41eqbpOrjbL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,Black/Black/Dark Grey,12 B(M) US,,
shoezoo,SHOES,LYSB01GE1UNUU-MNSRUNSHOE,B01GE1UNUU,ASIN,LYSB000P6GKOO-MNSRUNSHOE,,Nike Women's Roshe One White/White Pure Platinum Running Shoe 6 Women US,Jordan,Jordan,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$60.12,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Imported,Rubber sole,,,,Nike Men's Roshe One Running Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41JyWIAMYHL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41FUzRq6ryL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41rmB5MfKZL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31qZPL1E10L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,White/White Pure Platinum,6 B(M) US,,
shoezoo,SHOES,LYSB01IO5AQKQ-MNSRUNSHOE,B01IO5AQKQ,ASIN,LYSB000P6GKOO-MNSRUNSHOE,,Nike Women's Roshe One White/White Pure Platinum Running Shoe 10 Women US,Jordan,Jordan,.,update,new,$60.71,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Imported,Rubber sole,,,,Nike Men's Roshe One Running Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41JyWIAMYHL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41FUzRq6ryL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41rmB5MfKZL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31qZPL1E10L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,White/White Pure Platinum,10 B(M) US,,
,SHOES,LYSB01KLC52OA-MNSRUNSHOE,B01KLC52OA,ASIN,LYSB01KLC52OA-MNSRUNSHOE,,Vibram Men's V Trail Runner,Vibram,Vibram,"Vibram’s five-fingers v-trao; running shoes provide the perfect balance of proprioception (foot sensory impact) and protection on rugged surfaces. Our two-color 5mm vibram rubber sole provides impact protection from stones and debris, whilst allowing a more natural running style. The aggressive tread design and vibram 3d cocoon technology moulded into the sole delivers sure-footed grip and protection in all directions. All in all, the v-trail is the ideal choice for the barefoot runner who is looking to take their style to the tough terrain.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vibram Men's V Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41HXDasceOL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51rT%2BpvaOeL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41C8y-yua4L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41cwtuxX6XL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB0163GFXLA-MNSRUNSHOE,B0163GFXLA,ASIN,LYSB00AVUODJ8-MNSRUNSHOE,,Kilkenny XC Spike,Saucony,Saucony,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$25.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Synthetic sole,,,,Saucony Men's Kilkenny XC5 Cross-Country Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/512sYBtViyL._US40_.jpg,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB0163GFYQO-MNSRUNSHOE,B0163GFYQO,ASIN,LYSB00AVUODJ8-MNSRUNSHOE,,Kilkenny XC Spike,Saucony,Saucony,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$25.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Synthetic sole,,,,Saucony Men's Kilkenny XC5 Cross-Country Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/512sYBtViyL._US40_.jpg,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB0163GG148-MNSRUNSHOE,B0163GG148,ASIN,LYSB00AVUODJ8-MNSRUNSHOE,,Saucony Men's Kilkenny XC Spike Green/Orange Sneaker 13 D (M),Saucony,Saucony,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$25.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Synthetic sole,,,,Saucony Men's Kilkenny XC5 Cross-Country Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/512sYBtViyL._US40_.jpg,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB00AKW0ZLC-MNSRUNSHOE,B00AKW0ZLC,ASIN,LYSB00AKW0ZLC-MNSRUNSHOE,,Nike Mercurial Victory VI CR7 (FG) Men's Firm-Ground Soccer Cleats,NIKE,NIKE,"Nike Mercurial Victory VI CR7 (FG) Men's Firm-Ground Football Boot combines a tongueless upper with embossed ridges and a revolutionary stud configuration to provide the fit, touch and traction needed for today's fast-paced game. Ronaldo-inspired graphics add a touch of CR7 style.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Synthetic sole,Tongueless construction wraps the foot for a locked-down fit.,,,,Nike Mercurial Victory VI CR7 (FG) Men's Firm-Ground Soccer Cleats,,,,https://images-na.ssl-images-amazon.com/images/I/41Lnu7CMPdL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41mAjcDEZ8L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/5129rvdoHWL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41bFsw2etiL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
shoezoo,SHOES,LYSB017N0KZE0-MNSRUNSHOE,B017N0KZE0,ASIN,LYSB01N7YSTRZ-MNSRUNSHOE,,Brooks Men's Dyad 9 Asphalt/Electric Brooks Blue/Black Sneaker 8 D (M),Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$101.75,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,fabric and Synthetic,Imported,Rubber sole,,,,Brooks Men's Dyad 9,,,,https://images-na.ssl-images-amazon.com/images/I/415mxBP5GxL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51AvKpcQq4L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51edD%2BXD-6L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Zv9upvHsL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,8 D(M) US,,
shoezoo,SHOES,LYSB01GEXF894-MNSRUNSHOE,B01GEXF894,ASIN,LYSB01N7YSTRZ-MNSRUNSHOE,,Brooks Men's Dyad 9 Primer Grey/High Risk Red/Black Athletic Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$117.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,fabric and Synthetic,Imported,Rubber sole,,,,Brooks Men's Dyad 9,,,,https://images-na.ssl-images-amazon.com/images/I/51QG2jSenTL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41J%2Bxk9F1FL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41KYSCOwcAL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41mOvIo%2BcBL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,8 D(M) US,,
shoezoo,SHOES,LYSB01GEXF9WA-MNSRUNSHOE,B01GEXF9WA,ASIN,LYSB01N7YSTRZ-MNSRUNSHOE,,Brooks Men's Dyad 9 Primer Grey/High Risk Red/Black Athletic Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$117.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,fabric and Synthetic,Imported,Rubber sole,,,,Brooks Men's Dyad 9,,,,https://images-na.ssl-images-amazon.com/images/I/51QG2jSenTL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41J%2Bxk9F1FL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41KYSCOwcAL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41mOvIo%2BcBL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,8.5 D(M) US,,
"Zappos Retail, Inc.",SHOES,LYSB017N0KW9I-MNSRUNSHOE,B017N0KW9I,ASIN,LYSB01N7YSTRZ-MNSRUNSHOE,,Brooks Men's Dyad 9 Asphalt/Electric Brooks Blue/Black Sneaker 7 D (M),Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$130.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,fabric and Synthetic,Imported,Rubber sole,,,,Brooks Men's Dyad 9,,,,https://images-na.ssl-images-amazon.com/images/I/415mxBP5GxL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51AvKpcQq4L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51edD%2BXD-6L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Zv9upvHsL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,7 D(M) US,,
"Zappos Retail, Inc.",SHOES,LYSB01GEXF50Q-MNSRUNSHOE,B01GEXF50Q,ASIN,LYSB01N7YSTRZ-MNSRUNSHOE,,Brooks Men's Dyad 9 Primer Grey/High Risk Red/Black Athletic Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$130.00,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,fabric and Synthetic,Imported,Rubber sole,,,,Brooks Men's Dyad 9,,,,https://images-na.ssl-images-amazon.com/images/I/51QG2jSenTL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41J%2Bxk9F1FL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41KYSCOwcAL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41mOvIo%2BcBL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,7 D(M) US,,
,SHOES,LYSB01AMSTPMI-MNSRUNSHOE,B01AMSTPMI,ASIN,LYSB01AMSTPMI-MNSRUNSHOE,,Mizuno Men's Wave Sayonara 4 Running Shoe,Mizuno,Mizuno,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Synthetic sole,,,,Mizuno Men's Wave Sayonara 4 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41OHJ4cQcrL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51vpBQZ-bGL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51%2B45vv%2BQtL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41aeLWUu2SL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01GITQV9K-MNSRUNSHOE,B01GITQV9K,ASIN,LYSB01GITQV9K-MNSRUNSHOE,,New Men's NIKE Rosherun Print Casual Walking Fashion Sneakers,NIKE,NIKE,"With a name inspired by a Zen Master, these sneakers were designed to be as simple as possible, giving you only what you need and none of what you don't. The Men's Nike Roshe Run Print casual sneakers are versatile enough to be worn on your next run and as your favorite everyday casual kicks..",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Rubber,Imported,Synthetic sole,,,,New Men's NIKE Rosherun Print Casual Walking Fashion Sneakers,,,,https://images-na.ssl-images-amazon.com/images/I/516c1-zhj9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51Dr6qhtU9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51%2BB3yRTioL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41ggGlZpi8L._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01H8OEJ84-MNSRUNSHOE,B01H8OEJ84,ASIN,LYSB01KLC52OA-MNSRUNSHOE,,"Vibram Men's V Trail Runner, Blue/Black, 8.5-9 M US / 41 EU",Vibram,Vibram,"Vibram’s five-fingers v-trao; running shoes provide the perfect balance of proprioception (foot sensory impact) and protection on rugged surfaces. Our two-color 5mm vibram rubber sole provides impact protection from stones and debris, whilst allowing a more natural running style. The aggressive tread design and vibram 3d cocoon technology moulded into the sole delivers sure-footed grip and protection in all directions. All in all, the v-trail is the ideal choice for the barefoot runner who is looking to take their style to the tough terrain.",update,new,$71.50,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vibram Men's V Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41UUFlKj1jL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51YR6-xZjRL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51AuU0GpW9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41SYEMcFr-L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01H8OF2YO-MNSRUNSHOE,B01H8OF2YO,ASIN,LYSB01KLC52OA-MNSRUNSHOE,,"Vibram Men's V Trail Runner, Grey/Black/Orange, 8.5-9 M US / 41 EU",Vibram,Vibram,"Vibram’s five-fingers v-trao; running shoes provide the perfect balance of proprioception (foot sensory impact) and protection on rugged surfaces. Our two-color 5mm vibram rubber sole provides impact protection from stones and debris, whilst allowing a more natural running style. The aggressive tread design and vibram 3d cocoon technology moulded into the sole delivers sure-footed grip and protection in all directions. All in all, the v-trail is the ideal choice for the barefoot runner who is looking to take their style to the tough terrain.",update,new,$71.50,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vibram Men's V Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41ShHJ7bKEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51uyD1piLOL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51%2Bq9EgFDzL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41SKwRVpBGL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01H8OEKR4-MNSRUNSHOE,B01H8OEKR4,ASIN,LYSB01KLC52OA-MNSRUNSHOE,,"Vibram Men's V Trail Runner, Blue/Black, 9-9.5 M US / 42 EU",Vibram,Vibram,"Vibram’s five-fingers v-trao; running shoes provide the perfect balance of proprioception (foot sensory impact) and protection on rugged surfaces. Our two-color 5mm vibram rubber sole provides impact protection from stones and debris, whilst allowing a more natural running style. The aggressive tread design and vibram 3d cocoon technology moulded into the sole delivers sure-footed grip and protection in all directions. All in all, the v-trail is the ideal choice for the barefoot runner who is looking to take their style to the tough terrain.",update,new,$71.50,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vibram Men's V Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41UUFlKj1jL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51YR6-xZjRL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51AuU0GpW9L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41SYEMcFr-L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01H8OE33K-MNSRUNSHOE,B01H8OE33K,ASIN,LYSB01KLC52OA-MNSRUNSHOE,,"Vibram Men's V Trail Runner, Black/Grey, 9.5-10 M US / 43 EU",Vibram,Vibram,"Vibram’s five-fingers v-trao; running shoes provide the perfect balance of proprioception (foot sensory impact) and protection on rugged surfaces. Our two-color 5mm vibram rubber sole provides impact protection from stones and debris, whilst allowing a more natural running style. The aggressive tread design and vibram 3d cocoon technology moulded into the sole delivers sure-footed grip and protection in all directions. All in all, the v-trail is the ideal choice for the barefoot runner who is looking to take their style to the tough terrain.",update,new,$71.50,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vibram Men's V Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41HXDasceOL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51rT%2BpvaOeL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41C8y-yua4L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41cwtuxX6XL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01H8OE4D4-MNSRUNSHOE,B01H8OE4D4,ASIN,LYSB01KLC52OA-MNSRUNSHOE,,"Vibram Men's V Trail Runner, Black/Grey, 10.5-11 M US / 44 EU",Vibram,Vibram,"Vibram’s five-fingers v-trao; running shoes provide the perfect balance of proprioception (foot sensory impact) and protection on rugged surfaces. Our two-color 5mm vibram rubber sole provides impact protection from stones and debris, whilst allowing a more natural running style. The aggressive tread design and vibram 3d cocoon technology moulded into the sole delivers sure-footed grip and protection in all directions. All in all, the v-trail is the ideal choice for the barefoot runner who is looking to take their style to the tough terrain.",update,new,$71.50,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile/Synthetic,Imported,Rubber sole,,,,Vibram Men's V Trail Runner,,,,https://images-na.ssl-images-amazon.com/images/I/41HXDasceOL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51rT%2BpvaOeL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41C8y-yua4L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41cwtuxX6XL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB008YXGV1W-MNSRUNSHOE,B008YXGV1W,ASIN,LYSB008YXGV1W-MNSRUNSHOE,,Nike Women's Air Max 2015 Running Shoe,NIKE,NIKE,"The Nike Air Max is back for 2015 and lighter than ever, offering sick good looks and stellar performance for a sneaker you can rock everywhere from the streets to the gym..",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Rubber sole,Your feet can breathe easy in the latest iteration of the Air Max,,,,Nike Women's Air Max 2015 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/4176Pcb-yYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51vxMwHcCPL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Ryux-JFML._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31-1-0cXS2L._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB018EW8S1S-MNSRUNSHOE,B018EW8S1S,ASIN,LYSB018EW8S1S-MNSRUNSHOE,,Brooks Men's Ravenna 7,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7,,,,https://images-na.ssl-images-amazon.com/images/I/51O-idGrjyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41SdCRjBGRL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/417gdJDO0hL._US40_.jpg,,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB0187BDTSS-MNSRUNSHOE,B0187BDTSS,ASIN,LYSB0187BDTSS-MNSRUNSHOE,,Mizuno Men's Wave Legend 3 Running Shoe,Mizuno,Mizuno,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Fabric/Synthetic,Imported,Rubber sole,,,,Mizuno Men's Wave Legend 3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51XXzKeBI0L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51Dq9ObZbCL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51FfBzDkZbL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41F7WicQCTL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB017UT0P12-MNSRUNSHOE,B017UT0P12,ASIN,LYSB012ATP5T4-MNSRUNSHOE,,"Salomon Men's Sense Mantra 3 Trail Runner, Blue Yonder/Black/Scuba Blue, 9 D US",Salomon,Salomon,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$65.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Rubber sole,,,,Salomon Men's Sense Mantra 3 Trail Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41vmjxZaT3L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51nkvvcWnoL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51g%2BS8AAruL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41dyqoNRQXL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB010C34RXK-MNSRUNSHOE,B010C34RXK,ASIN,LYSB010C34RXK-MNSRUNSHOE,,Saucony Originals Men's Grid SD Sneakers,Saucony,Saucony,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,"Fabric, Synthetic",Imported,Rubber sole,,,,Saucony Originals Men's Grid SD Sneakers,,,,https://images-na.ssl-images-amazon.com/images/I/510OxxwBkLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41WMOIAZPtL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41ndc8f0k2L._US40_.jpg,,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB019PCLPGG-MNSRUNSHOE,B019PCLPGG,ASIN,LYSB01AMSTPMI-MNSRUNSHOE,,"Mizuno Men's Wave Sayonara 4 Running Shoe, Clownfish/Black, 10.5 D US",Mizuno,Mizuno,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$57.95,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and Synthetic,Imported,Synthetic sole,,,,Mizuno Men's Wave Sayonara 4 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51ZmsGOsZ8L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ECkVRm21L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/511pXoeV2WL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41U2XEZrLwL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
